"rth_value_dt","rth_lcy_tran_amount","rth_account_number"
"2017-01-01 00:00:00.0","140000","AEBBME111111111201"
"2017-01-02 00:00:00.0","5423145","AEBBME112111112202"
"2017-01-03 00:00:00.0","200500","AEBBME113111113203"
"2017-01-04 00:00:00.0","140000","AEBBME114111114204"
"2017-01-05 00:00:00.0","150000","AEBBME115111115205"
"2017-01-06 00:00:00.0","250000","AEBBME116111116206"
"2017-01-07 00:00:00.0","4000","AEBBME117111117207"
"2017-01-08 00:00:00.0","19000","AEBBME118111118208"
"2017-01-09 00:00:00.0","15278","AEBBME119111119209"
"2017-01-10 00:00:00.0","1555","AEBBME120111120210"
"2017-01-11 00:00:00.0","100000","AEBBME121111111211"
"2017-01-12 00:00:00.0","200000","AEBBME122111112212"
"2017-01-13 00:00:00.0","300000","AEBBME123111113213"
"2017-01-14 00:00:00.0","400000","AEBBME124111114214"
"2017-01-15 00:00:00.0","500000","AEBBME125111115215"
"2017-01-16 00:00:00.0","600000","AEBBME126111116216"
"2017-01-17 00:00:00.0","700000","AEBBME127111117217"
"2017-01-18 00:00:00.0","800000","AEBBME128111118218"
"2017-01-19 00:00:00.0","900000","AEBBME129111119219"
"2017-01-20 00:00:00.0","100000","AEBBME130111120220"
"2017-01-21 00:00:00.0","1000","AEBBME131100001221"
"2017-01-22 00:00:00.0","2000","AEBBME132100002222"
"2017-01-23 00:00:00.0","3000","AEBBME133100003223"
"2017-01-24 00:00:00.0","4000","AEBBME134100004224"
"2017-01-25 00:00:00.0","5000","AEBBME135100005225"
"2017-01-26 00:00:00.0","6000","AEBBME136100006226"
"2017-01-27 00:00:00.0","7000","AEBBME137100007227"
"2017-01-28 00:00:00.0","8000","AEBBME138100008228"
"2017-01-29 00:00:00.0","9000","AEBBME139100009229"
"2017-01-30 00:00:00.0","10000","AEBBME140100010230"
"2017-01-31 00:00:00.0","12490","AEBBME141100010231"
"2017-02-01 00:00:00.0","140000","AEBBME142111111232"
"2017-02-02 00:00:00.0","100000","AEBBME143111112233"
"2017-02-03 00:00:00.0","200500","AEBBME144111113234"
