dpvldt,dpltra,dpctcd,dpgmab,dpacb,dpacs,dpacx
20170101,140000,AE,BBME,111,111111,201
20170102,100000,AE,BBME,112,111112,202
20170103,200500,AE,BBME,113,111113,203
20170104,140000,AE,BBME,114,111114,204
20170105,150000,AE,BBME,115,111115,205
20170106,250000,AE,BBME,116,111116,206
20170107,4000,AE,BBME,117,111117,207
20170108,19000,AE,BBME,118,111118,208
20170109,15278,AE,BBME,119,111119,209
20170110,1555,AE,BBME,120,111120,210
20170111,100000,AE,BBME,121,111111,211
20170112,200000,AE,BBME,122,111112,212
20170113,300000,AE,BBME,123,111113,213
20170114,400000,AE,BBME,124,111114,214
20170115,500000,AE,BBME,125,111115,215
20170116,600000,AE,BBME,126,111116,216
20170117,700000,AE,BBME,127,111117,217
20170118,800000,AE,BBME,128,111118,218
20170119,900000,AE,BBME,129,111119,219
20170120,100000,AE,BBME,130,111120,220
20170121,1000,AE,BBME,131,100001,221
20170122,2000,AE,BBME,132,100002,222
20170123,3000,AE,BBME,133,100003,223
20170124,4000,AE,BBME,134,100004,224
20170125,5000,AE,BBME,135,100005,225
20170126,6000,AE,BBME,136,100006,226
20170127,7000,AE,BBME,137,100007,227
20170128,8000,AE,BBME,138,100008,228
20170129,9000,AE,BBME,139,100009,229
20170130,10000,AE,BBME,140,100010,230
20170131,12490,AE,BBME,141,100010,231
20170201,140000,AE,BBME,142,111111,232
20170202,100000,AE,BBME,143,111112,233
20170203,200500,AE,BBME,144,111113,234
20170204,140000,AE,BBME,145,111114,235
20170205,150000,AE,BBME,146,111115,236
20170206,250000,AE,BBME,147,111116,237
20170207,4000,AE,BBME,148,111117,238
20170208,19000,AE,BBME,149,111118,239
20170209,15278,AE,BBME,150,111119,240
20170210,1555,AE,BBME,111,111120,241
20170211,140000,AE,BBME,112,111111,242
20170212,100000,AE,BBME,113,111112,243
20170213,200500,AE,BBME,114,111113,244
20170214,140000,AE,BBME,115,111114,245
20170215,150000,AE,BBME,116,111115,246
20170216,250000,AE,BBME,117,111116,247
20170217,4000,AE,BBME,118,111117,248
20170218,19000,AE,BBME,119,111118,249
20170219,15278,AE,BBME,120,111119,250
20170220,1555,AE,BBME,121,111120,201
20170221,100000,AE,BBME,122,100001,202
20170222,200000,AE,BBME,123,100002,203
20170223,300000,AE,BBME,124,100003,204
20170224,400000,AE,BBME,125,100004,205
20170225,500000,AE,BBME,126,100005,206
20170226,600000,AE,BBME,127,100006,207
20170227,700000,AE,BBME,128,100007,208
20170228,800000,AE,BBME,129,100008,209
20170301,900000,AE,BBME,130,111111,210
20170302,100000,AE,BBME,131,111112,211
20170303,1000,AE,BBME,132,111113,212
20170304,2000,AE,BBME,133,111114,213
20170305,3000,AE,BBME,134,111115,214
20170306,4000,AE,BBME,135,111116,215
20170307,5000,AE,BBME,136,111117,216
20170308,6000,AE,BBME,137,111118,217
20170309,7000,AE,BBME,138,111119,218
20170310,8000,AE,BBME,139,111120,219
20170311,9000,AE,BBME,140,111111,220
20170312,10000,AE,BBME,141,111112,221
20170313,12490,AE,BBME,142,111113,222
20170314,140000,AE,BBME,143,111114,223
20170315,100000,AE,BBME,144,111115,224
20170316,200500,AE,BBME,145,111116,225
20170317,140000,AE,BBME,146,111117,226
20170318,150000,AE,BBME,147,111118,227
20170319,250000,AE,BBME,148,111119,228
20170320,4000,AE,BBME,149,111120,229
20170321,19000,AE,BBME,150,100001,230
20170322,15278,AE,BBME,111,100002,231
20170323,1555,AE,BBME,112,100003,232
20170324,214.6666667,AE,BBME,113,100004,233
20170325,140000,AE,BBME,114,100005,234
20170326,100000,AE,BBME,115,100006,235
20170327,200500,AE,BBME,116,100007,236
20170328,140000,AE,BBME,117,100008,237
20170329,150000,AE,BBME,118,100009,238
20170330,250000,AE,BBME,119,100010,239
20170331,250000,AE,BBME,120,100011,240
20170401,140000,AE,BBME,121,100004,241
20170402,100000,AE,BBME,122,100005,242
20170403,200500,AE,BBME,123,100006,243
20170404,140000,AE,BBME,124,100007,244
20170405,150000,AE,BBME,125,100008,245
20170406,250000,AE,BBME,126,100009,246
20170407,250000,AE,BBME,127,100010,247
20170408,1000,AE,BBME,128,100011,248
20170409,2000,AE,BBME,129,100012,249
